,datasetId,startTime,endTime,value,timestamp,Time (UTC),Air temperature,Precipitation amount,Wind speed,Cloud amount,Relative humidity,Dew-point temperature,Air temperature (Min),Air temperature (Max),Air temperature (Mean),Air temperature (Median),Precipitation amount (Min),Precipitation amount (Max),Precipitation amount (Mean),Precipitation amount (Median),Wind speed (Min),Wind speed (Max),Wind speed (Mean),Wind speed (Median),Cloud amount (Min),Cloud amount (Max),Cloud amount (Mean),Cloud amount (Median),Relative humidity (Min),Relative humidity (Max),Relative humidity (Mean),Relative humidity (Median),Dew-point temperature (Min),Dew-point temperature (Max),Dew-point temperature (Mean),Dew-point temperature (Median),hour,day_of_week,month,is_weekend,lag_1h_consumption,rolling_mean_24h,temp_hour_interaction,price
10,316,2025-04-17T13:00:00.000Z,2025-04-17T14:00:00.000Z,-1.2497657628566639,2025-04-17 14:00:00,2025-04-17 14:00:00,2.0376141289681162,0.0,-0.6901851338154444,4.486238532110092,70.00980392156863,5.741176470588235,1.6,20.4,11.75686274509804,12.1,0.0,0.0,0.0,0.0,0.6,10.1,3.3251533742331287,3.0,0.0,9.0,4.486238532110092,6.0,35.0,100.0,70.00980392156863,70.5,0.2,9.7,5.741176470588235,5.7,14,3,4,0,79.5,83.18333333333332,164.59607843137258,-1.2497657628566659
11,316,2025-04-17T14:00:00.000Z,2025-04-17T15:00:00.000Z,0.6446345417470923,2025-04-17 15:00:00,2025-04-17 15:00:00,1.9696204570341298,0.0,-0.7301740815842875,4.127272727272727,71.11219512195122,5.723902439024391,1.6,19.6,11.436097560975613,12.1,0.0,0.0,0.0,0.0,0.5,10.6,3.263803680981595,2.9,0.0,9.0,4.127272727272727,3.0,34.0,100.0,71.11219512195122,71.0,0.5,9.7,5.723902439024391,5.6,15,3,4,0,79.5,83.6,171.5414634146342,0.6446345417470901
12,316,2025-04-17T15:00:00.000Z,2025-04-17T16:00:00.000Z,0.7582985600233166,2025-04-17 16:00:00,2025-04-17 16:00:00,1.8208255026697637,0.0,-0.8401436879486057,4.118181818181818,73.77073170731707,5.6882926829268285,1.1,18.5,10.734146341463417,11.6,0.0,0.0,0.0,0.0,0.3,11.6,3.0950920245398774,2.8,0.0,9.0,4.118181818181818,4.5,37.0,100.0,73.77073170731707,73.0,0.5,9.7,5.6882926829268285,5.6,16,3,4,0,89.5,84.04166666666667,171.74634146341467,0.7582985600233155
13,316,2025-04-17T16:00:00.000Z,2025-04-17T17:00:00.000Z,-0.7572216836596882,2025-04-17 17:00:00,2025-04-17 17:00:00,1.578038461080097,0.0,-0.9124602862978953,4.027272727272727,77.9560975609756,5.542439024390244,1.2,17.6,9.58878048780488,10.2,0.0,0.0,0.0,0.0,0.3,11.3,2.9841463414634144,2.4,0.0,9.0,4.027272727272727,3.0,38.0,100.0,77.9560975609756,79.0,0.6,9.3,5.542439024390244,5.5,17,3,4,0,90.1,84.14999999999999,163.00926829268298,-0.7572216836596893
14,316,2025-04-17T17:00:00.000Z,2025-04-17T18:00:00.000Z,-0.3404536166468614,2025-04-17 18:00:00,2025-04-17 18:00:00,1.280655355623588,0.0,-0.9899632561047658,4.238532110091743,83.28292682926829,5.304878048780488,1.1,15.0,8.185853658536585,8.7,0.0,0.0,0.0,0.0,0.1,15.2,2.8652439024390244,2.2,0.0,9.0,4.238532110091743,6.0,46.0,100.0,83.28292682926829,85.0,0.2,9.4,5.304878048780488,5.3,18,3,4,0,82.1,84.35,147.34536585365854,-0.340453616646863
15,316,2025-04-17T18:00:00.000Z,2025-04-17T19:00:00.000Z,1.0235146026678434,2025-04-17 19:00:00,2025-04-17 19:00:00,1.0779881488451608,0.0025423728813559,-0.9677059929807413,4.7,86.91219512195121,5.050243902439024,0.9,13.5,7.229756097560975,7.3,0.0,0.2,0.0025423728813559,0.0,0.1,15.1,2.899390243902439,2.2,0.0,9.0,4.7,7.0,53.0,100.0,86.91219512195121,89.0,-0.3,9.3,5.050243902439024,5.1,19,3,4,0,84.3,84.85,137.36536585365855,1.0235146026678414
16,316,2025-04-17T19:00:00.000Z,2025-04-17T20:00:00.000Z,0.6446345417470923,2025-04-17 20:00:00,2025-04-17 20:00:00,0.9479088906169663,0.0025423728813559,-0.945448729856717,4.409090909090909,89.3219512195122,4.869268292682927,0.4,12.4,6.61609756097561,6.7,0.0,0.3,0.0025423728813559,0.0,0.0,16.6,2.9335365853658537,2.4,0.0,9.0,4.409090909090909,7.0,58.0,100.0,89.3219512195122,91.0,0.2,9.3,4.869268292682927,4.9,20,3,4,0,91.5,85.26666666666667,132.3219512195122,0.6446345417470901
17,316,2025-04-17T20:00:00.000Z,2025-04-17T21:00:00.000Z,0.6446345417470923,2025-04-17 21:00:00,2025-04-17 21:00:00,0.8450242626860811,0.0025423728813559,-1.0336828800983853,4.727272727272728,91.22926829268292,4.722439024390244,0.5,11.8,6.130731707317073,6.3,0.0,0.3,0.0025423728813559,0.0,0.0,17.9,2.798170731707317,2.1500000000000004,0.0,9.0,4.727272727272728,7.0,61.0,100.0,91.22926829268292,93.0,-0.3,9.2,4.722439024390244,4.8,21,3,4,0,89.5,85.68333333333334,128.74536585365854,0.6446345417470901
18,316,2025-04-17T21:00:00.000Z,2025-04-17T22:00:00.000Z,-0.6814456714755369,2025-04-17 22:00:00,2025-04-17 22:00:00,0.7588906998052496,0.0025423728813559,-1.0412880952258863,4.8090909090909095,92.82439024390244,4.595121951219512,-0.2,11.7,5.724390243902439,5.9,0.0,0.3,0.0025423728813559,0.0,0.0,18.8,2.7865030674846625,2.2,0.0,9.0,4.8090909090909095,7.0,68.0,100.0,92.82439024390244,95.0,-0.7,8.9,4.595121951219512,4.7,22,3,4,0,89.5,85.76666666666667,125.93658536585366,-0.6814456714755391
19,316,2025-04-17T22:00:00.000Z,2025-04-17T23:00:00.000Z,1.212954633128219,2025-04-17 23:00:00,2025-04-17 23:00:00,0.7051218490272995,0.0008474576271186,-1.0622993612578449,5.4,93.80975609756098,4.5078048780487805,-0.6,11.3,5.470731707317073,5.8,0.0,0.1,0.0008474576271186,0.0,0.0,19.1,2.754268292682927,1.9,0.0,9.0,5.4,8.0,72.0,100.0,93.80975609756098,96.0,-1.1,8.9,4.5078048780487805,4.7,23,3,4,0,82.5,86.18333333333334,125.82682926829268,1.212954633128217
20,316,2025-04-17T23:00:00.000Z,2025-04-18T00:00:00.000Z,1.212954633128219,2025-04-18 00:00:00,2025-04-18 00:00:00,0.663140784766054,0.0025423728813559,-0.9725071050634764,5.918181818181818,94.6,4.439024390243903,-1.0,10.8,5.272682926829269,5.6,0.0,0.3,0.0025423728813559,0.0,0.0,17.4,2.8920245398773003,2.1,0.0,9.0,5.918181818181818,8.0,75.0,100.0,94.6,97.0,-1.5,9.0,4.439024390243903,4.4,0,4,4,0,92.5,86.18333333333334,0.0,1.212954633128217
21,316,2025-04-18T00:00:00.000Z,2025-04-18T01:00:00.000Z,1.212954633128219,2025-04-18 01:00:00,2025-04-18 01:00:00,0.651973408066018,0.0033898305084745,-0.9180246020789014,6.2,95.30731707317074,4.498536585365854,-1.7,10.7,5.22,5.4,0.0,0.3,0.0033898305084745,0.0,0.0,20.1,2.975609756097561,2.3,0.0,9.0,6.2,8.0,71.0,100.0,95.30731707317074,97.0,-1.8,9.0,4.498536585365854,4.6,1,4,4,0,92.5,86.18333333333334,5.22,1.212954633128217
22,316,2025-04-18T01:00:00.000Z,2025-04-18T02:00:00.000Z,0.834074572207468,2025-04-18 02:00:00,2025-04-18 02:00:00,0.6459761131715543,0.0084745762711864,-0.8274057450739449,6.6454545454545455,95.7609756097561,4.546829268292683,-1.7,10.4,5.1917073170731705,5.3,0.0,0.4,0.0084745762711864,0.0,0.0,20.0,3.1146341463414635,2.35,0.0,9.0,6.6454545454545455,8.0,75.0,100.0,95.7609756097561,98.0,-2.1,9.0,4.546829268292683,4.6,2,4,4,0,92.5,86.51666666666667,10.383414634146341,0.8340745722074657
23,316,2025-04-18T02:00:00.000Z,2025-04-18T03:00:00.000Z,0.834074572207468,2025-04-18 03:00:00,2025-04-18 03:00:00,0.6579707029604818,0.0067796610169491,-0.780506512062608,6.672727272727273,96.37560975609756,4.68780487804878,-1.8,10.1,5.24829268292683,5.3,0.0,0.5,0.0067796610169491,0.0,0.0,19.8,3.1865853658536585,2.45,0.0,9.0,6.672727272727273,8.0,79.0,100.0,96.37560975609756,98.0,-2.2,9.1,4.68780487804878,4.9,3,4,4,0,90.5,86.85000000000001,15.744878048780489,0.8340745722074657
24,316,2025-04-18T03:00:00.000Z,2025-04-18T04:00:00.000Z,1.212954633128219,2025-04-18 04:00:00,2025-04-18 04:00:00,0.7402784053051898,0.0127118644067796,-0.667630391933627,6.927272727272728,96.19024390243902,5.06390243902439,-0.4,9.9,5.636585365853659,5.7,0.0,0.8,0.0127118644067796,0.0,0.0,17.1,3.359756097560976,2.5,0.0,9.0,6.927272727272728,8.0,80.0,100.0,96.19024390243902,98.0,-1.3,9.4,5.06390243902439,5.2,4,4,4,0,90.5,86.97500000000001,22.546341463414635,1.212954633128217
25,316,2025-04-18T04:00:00.000Z,2025-04-18T05:00:00.000Z,0.2657544808263411,2025-04-18 05:00:00,2025-04-18 05:00:00,0.873769917525062,0.011864406779661,-0.5074356425118315,7.236363636363636,95.42926829268292,5.557560975609756,0.3,9.9,6.2663414634146335,6.4,0.0,0.7,0.011864406779661,0.0,0.3,16.8,3.6055214723926383,2.9,0.0,9.0,7.236363636363636,8.0,77.0,100.0,95.42926829268292,98.0,0.3,9.7,5.557560975609756,5.7,5,4,4,0,92.5,86.89166666666667,31.331707317073167,0.26575448082633896
26,316,2025-04-18T05:00:00.000Z,2025-04-18T06:00:00.000Z,0.2657544808263411,2025-04-18 06:00:00,2025-04-18 06:00:00,1.0107770853727231,0.0177966101694915,-0.22791289760761888,7.436363636363636,94.01470588235294,5.958823529411764,0.7,10.5,6.912682926829268,7.2,0.0,1.1,0.0177966101694915,0.0,0.6,15.4,4.034355828220859,3.7,0.0,9.0,7.436363636363636,8.0,70.0,100.0,94.01470588235294,96.5,0.4,9.6,5.958823529411764,6.05,6,4,4,0,87.5,87.2,41.4760975609756,0.26575448082633896
27,316,2025-04-18T06:00:00.000Z,2025-04-18T07:00:00.000Z,0.2657544808263411,2025-04-18 07:00:00,2025-04-18 07:00:00,1.1079746233174792,0.0067796610169491,0.01121613334911532,7.818181818181818,92.99024390243902,6.262926829268293,0.0,11.2,7.371219512195122,7.8,0.0,0.4,0.0067796610169491,0.0,0.3,16.3,4.401219512195122,3.9,0.0,9.0,7.818181818181818,8.0,67.0,100.0,92.99024390243902,95.0,-0.1,9.9,6.262926829268293,6.4,7,4,4,0,87.5,87.09166666666668,51.59853658536585,0.26575448082633896
28,316,2025-04-18T07:00:00.000Z,2025-04-18T08:00:00.000Z,0.2657544808263411,2025-04-18 08:00:00,2025-04-18 08:00:00,1.1902402553886713,0.0025423728813559,0.17077691164774614,7.871559633027523,91.8186274509804,6.450490196078432,-0.9,12.3,7.759313725490196,8.149999999999999,0.0,0.2,0.0025423728813559,0.0,0.6,17.6,4.64601226993865,4.0,0.0,9.0,7.871559633027523,8.0,66.0,100.0,91.8186274509804,93.0,-1.0,10.3,6.450490196078432,6.7,8,4,4,0,87.5,87.39999999999999,62.074509803921565,0.26575448082633896
29,316,2025-04-18T08:00:00.000Z,2025-04-18T09:00:00.000Z,0.2657544808263411,2025-04-18 09:00:00,2025-04-18 09:00:00,1.2646494954682685,0.0222222222222222,0.37236343275750233,7.972222222222222,90.85714285714286,6.636453201970443,-1.2,13.8,8.110344827586207,8.4,0.0,1.3,0.0222222222222222,0.0,1.0,16.0,4.95527950310559,4.3,3.0,9.0,7.972222222222222,8.0,64.0,100.0,90.85714285714286,92.0,-1.2,10.5,6.636453201970443,7.2,9,4,4,0,87.5,87.70833333333333,72.99310344827586,0.26575448082633896
30,316,2025-04-18T09:00:00.000Z,2025-04-18T10:00:00.000Z,-0.11312558009441012,2025-04-18 10:00:00,2025-04-18 10:00:00,1.3354004394954138,0.0483050847457627,0.35041368300466075,7.798165137614679,89.55882352941177,6.738725490196079,-1.7,15.7,8.444117647058823,8.7,0.0,2.7,0.0483050847457627,0.0,0.5,15.4,4.921604938271605,3.95,0.0,9.0,7.798165137614679,8.0,65.0,100.0,89.55882352941177,90.0,-1.9,10.8,6.738725490196079,7.4,10,4,4,0,87.5,87.54166666666667,84.44117647058823,-0.11312558009441229
31,316,2025-04-18T10:00:00.000Z,2025-04-18T11:00:00.000Z,0.2657544808263411,2025-04-18 11:00:00,2025-04-18 11:00:00,1.399200262717704,0.1025423728813559,0.34912761869678655,7.559633027522936,88.42647058823529,6.829901960784314,-1.6,17.3,8.745098039215685,9.15,0.0,2.4,0.1025423728813559,0.0,0.4,15.3,4.919631901840491,4.1,1.0,9.0,7.559633027522936,8.0,67.0,100.0,88.42647058823529,90.0,-1.8,11.5,6.829901960784314,7.5,11,4,4,0,85.5,87.45833333333333,96.19607843137254,0.26575448082633896
32,316,2025-04-18T11:00:00.000Z,2025-04-18T12:00:00.000Z,0.2657544808263411,2025-04-18 12:00:00,2025-04-18 12:00:00,1.4618150220908352,0.1483050847457627,0.28386760661841337,7.245454545454545,87.35121951219512,6.892682926829268,-2.0,17.9,9.04048780487805,9.4,0.0,3.2,0.1483050847457627,0.0,0.9,16.2,4.819512195121951,4.1,0.0,9.0,7.245454545454545,8.0,63.0,100.0,87.35121951219512,88.0,-2.2,11.9,6.892682926829268,7.6,12,4,4,0,87.5,87.79166666666667,108.4858536585366,0.26575448082633896
33,316,2025-04-18T12:00:00.000Z,2025-04-18T13:00:00.000Z,0.2657544808263411,2025-04-18 13:00:00,2025-04-18 13:00:00,1.5060709223465323,0.1161016949152542,0.19762071201281933,6.736363636363636,86.26829268292683,6.88780487804878,-2.7,18.8,9.249268292682926,9.2,0.0,2.6,0.1161016949152542,0.0,0.4,16.4,4.68719512195122,4.0,0.0,9.0,6.736363636363636,8.0,60.0,100.0,86.26829268292683,90.0,-3.2,12.3,6.88780487804878,7.5,13,4,4,0,87.5,88.125,120.24048780487803,0.26575448082633896
34,316,2025-04-18T13:00:00.000Z,2025-04-18T14:00:00.000Z,0.2657544808263411,2025-04-18 14:00:00,2025-04-18 14:00:00,1.529439692107719,0.0872881355932203,0.10342479486293056,5.927272727272728,85.25365853658536,6.822926829268293,-2.3,19.4,9.359512195121953,9.3,0.0,2.7,0.0872881355932203,0.0,0.4,18.2,4.5426829268292686,3.7,0.0,9.0,5.927272727272728,7.0,61.0,100.0,85.25365853658536,86.0,-2.7,12.1,6.822926829268293,7.5,14,4,4,0,87.5,88.45833333333333,131.03317073170734,0.26575448082633896
35,316,2025-04-18T14:00:00.000Z,2025-04-18T15:00:00.000Z,0.6446345417470923,2025-04-18 15:00:00,2025-04-18 15:00:00,1.5012384164706185,0.0228813559322033,-0.01225076364034486,5.587155963302752,84.86274509803921,6.620098039215686,-3.1,19.2,9.226470588235294,8.9,0.0,0.5,0.0228813559322033,0.0,0.8,17.4,4.365217391304348,3.3,0.0,9.0,5.587155963302752,7.0,61.0,100.0,84.86274509803921,87.0,-3.4,12.1,6.620098039215686,7.45,15,4,4,0,87.5,88.45833333333333,138.39705882352942,0.6446345417470901
36,316,2025-04-18T15:00:00.000Z,2025-04-18T16:00:00.000Z,0.6446345417470923,2025-04-18 16:00:00,2025-04-18 16:00:00,1.4242802281823816,0.0152542372881355,-0.0947497015373713,5.490909090909091,85.41463414634147,6.3863414634146345,-3.8,18.9,8.863414634146341,8.7,0.0,0.4,0.0152542372881355,0.0,0.6,17.7,4.238650306748466,3.4,0.0,9.0,5.490909090909091,7.0,59.0,100.0,85.41463414634147,87.0,-4.1,12.1,6.3863414634146345,7.4,16,4,4,0,89.5,88.43333333333334,141.81463414634146,0.6446345417470901
37,316,2025-04-18T16:00:00.000Z,2025-04-18T17:00:00.000Z,0.6446345417470923,2025-04-18 17:00:00,2025-04-18 17:00:00,1.2842744128874886,0.0101694915254237,-0.2079184237231972,5.090909090909091,87.20975609756097,6.086829268292683,-4.0,18.2,8.202926829268293,8.1,0.0,0.3,0.0101694915254237,0.0,0.5,18.3,4.065030674846626,3.1,0.0,9.0,5.090909090909091,7.0,57.0,100.0,87.20975609756097,88.0,-4.4,12.3,6.086829268292683,7.2,17,4,4,0,89.5,88.74166666666667,139.44975609756096,0.6446345417470901
38,316,2025-04-18T17:00:00.000Z,2025-04-18T18:00:00.000Z,0.6446345417470923,2025-04-18 18:00:00,2025-04-18 18:00:00,1.1125242953063825,0.0033898305084745,-0.38586924129454875,5.427272727272728,89.96585365853659,5.7819512195121945,-4.4,15.7,7.392682926829268,7.6,0.0,0.1,0.0033898305084745,0.0,0.3,18.3,3.7920245398773007,2.8,0.0,9.0,5.427272727272728,7.0,60.0,100.0,89.96585365853659,91.0,-4.8,11.8,5.7819512195121945,7.0,18,4,4,0,89.5,88.95833333333333,133.06829268292682,0.6446345417470901
39,316,2025-04-18T18:00:00.000Z,2025-04-18T19:00:00.000Z,0.6446345417470923,2025-04-18 19:00:00,2025-04-18 19:00:00,0.9847198730726399,0.0067796610169491,-0.6262954747032966,6.063636363636364,91.57560975609756,5.459024390243902,-4.9,14.8,6.789756097560976,7.4,0.0,0.4,0.0067796610169491,0.0,0.3,13.3,3.423170731707317,2.8,0.0,9.0,6.063636363636364,7.5,64.0,100.0,91.57560975609756,92.0,-5.3,11.8,5.459024390243902,6.8,19,4,4,0,89.5,88.875,129.00536585365853,0.6446345417470901
40,316,2025-04-18T19:00:00.000Z,2025-04-18T20:00:00.000Z,0.6446345417470923,2025-04-18 20:00:00,2025-04-18 20:00:00,0.8830760647750917,0.0110169491525423,-0.9954735970413351,6.163636363636364,92.66176470588236,5.156372549019609,-4.9,18.7,6.310243902439024,7.3,0.0,0.6,0.0110169491525423,0.0,0.0,13.2,2.8567901234567903,2.2,0.0,9.0,6.163636363636364,7.0,59.0,100.0,92.66176470588236,94.0,-5.4,11.3,5.156372549019609,6.7,20,4,4,0,89.5,88.875,126.20487804878047,0.6446345417470901
41,316,2025-04-18T20:00:00.000Z,2025-04-18T21:00:00.000Z,0.6446345417470923,2025-04-18 21:00:00,2025-04-18 21:00:00,0.789807789002571,0.0127118644067796,-1.1092693064329189,6.4363636363636365,93.50490196078432,4.867156862745098,-5.1,13.4,5.870243902439025,7.0,0.0,0.9,0.0127118644067796,0.0,0.0,12.9,2.682208588957056,2.0,0.0,9.0,6.4363636363636365,7.0,64.0,100.0,93.50490196078432,95.0,-5.6,11.5,4.867156862745098,6.5,21,4,4,0,89.5,88.875,123.27512195121953,0.6446345417470901
42,316,2025-04-18T21:00:00.000Z,2025-04-18T22:00:00.000Z,0.6446345417470923,2025-04-18 22:00:00,2025-04-18 22:00:00,0.7229069304384678,0.0271186440677966,-1.1728517333853798,6.136363636363637,94.28921568627452,4.667156862745098,-5.5,12.5,5.554634146341464,6.8,0.0,1.0,0.0271186440677966,0.0,0.0,12.0,2.5846625766871165,1.9,0.0,9.0,6.136363636363637,7.0,68.0,100.0,94.28921568627452,96.0,-6.1,11.3,4.667156862745098,6.4,22,4,4,0,89.5,89.16666666666667,122.20195121951221,0.6446345417470901
43,316,2025-04-18T22:00:00.000Z,2025-04-18T23:00:00.000Z,0.6368675004982175,2025-04-18 23:00:00,2025-04-18 23:00:00,0.6488713589826747,0.0296610169491525,-1.256428634222262,6.072727272727272,94.82843137254902,4.409313725490196,-5.5,12.6,5.205365853658536,6.7,0.0,0.7,0.0296610169491525,0.0,0.0,11.7,2.456441717791411,1.8,0.0,9.0,6.072727272727272,7.0,77.0,100.0,94.82843137254902,97.0,-6.1,11.3,4.409313725490196,6.4,23,4,4,0,89.5,89.03995833333333,119.72341463414634,0.6368675004982154
44,316,2025-04-18T23:00:00.000Z,2025-04-19T00:00:00.000Z,0.6368675004982175,2025-04-19 00:00:00,2025-04-19 00:00:00,0.5864167707713636,0.0508474576271186,-1.3200110611747224,6.581818181818182,95.17647058823528,4.17843137254902,-5.7,12.0,4.9107317073170735,6.3,0.0,1.8,0.0508474576271186,0.0,0.0,11.2,2.3588957055214723,1.8,0.0,9.0,6.581818181818182,8.0,78.0,100.0,95.17647058823528,97.0,-6.3,11.2,4.17843137254902,5.95,0,5,4,1,89.459,88.91325,0.0,0.6368675004982154
45,316,2025-04-19T00:00:00.000Z,2025-04-19T01:00:00.000Z,0.3225864899644532,2025-04-19 01:00:00,2025-04-19 01:00:00,0.5626343944657318,0.0745762711864406,-1.363199124765073,6.618181818181818,95.20487804878049,4.084390243902439,-6.3,11.7,4.798536585365854,6.4,0.0,3.2,0.0745762711864406,0.0,0.0,10.1,2.292638036809816,1.7,0.0,9.0,6.618181818181818,8.0,79.0,100.0,95.20487804878049,97.0,-6.9,11.1,4.084390243902439,6.0,1,5,4,1,89.459,88.71741666666667,4.798536585365854,0.3225864899644516
46,316,2025-04-19T01:00:00.000Z,2025-04-19T02:00:00.000Z,0.3225864899644532,2025-04-19 02:00:00,2025-04-19 02:00:00,0.5179648876655886,0.0906779661016949,-1.3711969143188414,6.6,95.32352941176472,3.867156862745098,-6.4,11.3,4.587804878048781,6.3,0.0,3.3,0.0906779661016949,0.0,0.0,9.4,2.280368098159509,1.8,0.0,9.0,6.6,8.0,75.0,100.0,95.32352941176472,97.0,-7.0,11.2,3.867156862745098,5.75,2,5,4,1,87.8,88.60491666666667,9.175609756097561,0.3225864899644516
