,datasetId,startTime,endTime,value,timestamp,Time (UTC),Air temperature,Precipitation amount,Wind speed,Cloud amount,Relative humidity,Dew-point temperature,Air temperature (Min),Air temperature (Max),Air temperature (Mean),Air temperature (Median),Precipitation amount (Min),Precipitation amount (Max),Precipitation amount (Mean),Precipitation amount (Median),Wind speed (Min),Wind speed (Max),Wind speed (Mean),Wind speed (Median),Cloud amount (Min),Cloud amount (Max),Cloud amount (Mean),Cloud amount (Median),Relative humidity (Min),Relative humidity (Max),Relative humidity (Mean),Relative humidity (Median),Dew-point temperature (Min),Dew-point temperature (Max),Dew-point temperature (Mean),Dew-point temperature (Median),hour,day_of_week,month,is_weekend,lag_1h_consumption,rolling_mean_24h,temp_hour_interaction,price
10,316,2025-04-15T11:00:00.000Z,2025-04-15T12:00:00.000Z,1.307674648358407,2025-04-15 12:00:00,2025-04-15 12:00:00,1.4070121549517707,0.0033898305084745,-0.029967606151845655,0.7181818181818181,52.1609756097561,-1.4117073170731709,-4.7,16.4,8.781951219512194,10.0,0.0,0.4,0.0033898305084745,0.0,1.0,12.5,4.338036809815951,4.2,0.0,8.0,0.7181818181818181,0.0,22.0,98.0,52.1609756097561,50.0,-8.0,5.4,-1.4117073170731709,-2.0,12,1,4,0,83.0,83.15,105.38341463414633,1.3076746483584047
11,316,2025-04-15T12:00:00.000Z,2025-04-15T13:00:00.000Z,-0.5867256562453491,2025-04-15 13:00:00,2025-04-15 13:00:00,1.4573890265686535,0.0,-0.184727272367742,0.7454545454545455,50.1421568627451,-1.7931372549019609,-5.4,17.0,9.019607843137257,10.3,0.0,0.0,0.0,0.0,0.5,11.9,4.100609756097561,3.85,0.0,8.0,0.7454545454545455,0.0,21.0,97.0,50.1421568627451,46.0,-8.9,5.3,-1.7931372549019609,-2.35,13,1,4,0,93.0,83.3375,117.25490196078434,-0.5867256562453513
12,316,2025-04-15T13:00:00.000Z,2025-04-15T14:00:00.000Z,-0.5867256562453491,2025-04-15 14:00:00,2025-04-15 14:00:00,1.4760844478742141,0.0016949152542372,-0.4561863922553958,0.8363636363636363,48.94634146341463,-2.0785365853658537,-5.4,16.8,9.10780487804878,10.5,0.0,0.2,0.0016949152542372,0.0,0.0,10.7,3.684146341463415,3.65,0.0,8.0,0.8363636363636363,0.0,19.0,98.0,48.94634146341463,47.0,-10.4,5.5,-2.0785365853658537,-2.8,14,1,4,0,83.0,83.48333333333333,127.50926829268292,-0.5867256562453513
13,316,2025-04-15T14:00:00.000Z,2025-04-15T15:00:00.000Z,0.7393545569772801,2025-04-15 15:00:00,2025-04-15 15:00:00,1.455093915743591,0.0,-0.7956491531454345,0.5229357798165137,48.42079207920792,-2.2193069306930693,-6.3,17.7,9.008780487804875,10.2,0.0,0.0,0.0,0.0,0.4,8.8,3.163354037267081,3.0,0.0,8.0,0.5229357798165137,0.0,22.0,98.0,48.42079207920792,45.0,-11.4,5.5,-2.2193069306930693,-2.9,15,1,4,0,83.0,83.92083333333333,135.13170731707314,0.7393545569772779
14,316,2025-04-15T15:00:00.000Z,2025-04-15T16:00:00.000Z,0.9287945874376557,2025-04-15 16:00:00,2025-04-15 16:00:00,1.341662320929339,0.0,-1.0801846619825075,0.8545454545454545,50.1219512195122,-2.174146341463415,-6.6,16.5,8.473658536585365,9.3,0.0,0.0,0.0,0.0,0.0,7.9,2.7268292682926827,2.5,0.0,7.0,0.8545454545454545,0.0,23.0,98.0,50.1219512195122,48.0,-10.5,5.5,-2.174146341463415,-2.7,16,1,4,0,90.0,84.4,135.57853658536584,0.9287945874376535
15,316,2025-04-15T16:00:00.000Z,2025-04-15T17:00:00.000Z,0.9287945874376557,2025-04-15 17:00:00,2025-04-15 17:00:00,1.0362138878561382,0.0,-1.2793076767170821,1.2818181818181815,55.27317073170732,-1.890731707317073,-6.4,15.0,7.032682926829269,8.0,0.0,0.0,0.0,0.0,0.2,10.7,2.421341463414634,2.0,0.0,8.0,1.2818181818181815,0.0,27.0,98.0,55.27317073170732,53.0,-11.0,5.3,-1.890731707317073,-1.9,17,1,4,0,91.0,84.87916666666668,119.55560975609757,0.9287945874376535
16,316,2025-04-15T17:00:00.000Z,2025-04-15T18:00:00.000Z,0.9287945874376557,2025-04-15 18:00:00,2025-04-15 18:00:00,0.5499159932240243,0.0,-1.359195353287241,2.090909090909091,65.10243902439025,-1.5985365853658535,-6.3,12.4,4.738536585365853,5.6,0.0,0.0,0.0,0.0,0.0,8.8,2.298780487804878,1.8,0.0,8.0,2.090909090909091,0.5,28.0,98.0,65.10243902439025,64.0,-11.4,5.5,-1.5985365853658535,-1.6,18,1,4,0,91.0,85.35833333333333,85.29365853658535,0.9287945874376535
17,316,2025-04-15T18:00:00.000Z,2025-04-15T19:00:00.000Z,0.9287945874376557,2025-04-15 19:00:00,2025-04-15 19:00:00,0.1941109633645509,0.0042372881355932,-1.220087458762089,2.863636363636364,72.65853658536585,-1.5917073170731708,-9.2,11.6,3.06,3.9,0.0,0.5,0.0042372881355932,0.0,0.0,9.8,2.5121951219512195,1.7,0.0,8.0,2.863636363636364,1.0,30.0,96.0,72.65853658536585,73.0,-11.4,5.0,-1.5917073170731708,-1.6,19,1,4,0,91.0,85.83749999999999,58.14,0.9287945874376535
18,316,2025-04-15T19:00:00.000Z,2025-04-15T20:00:00.000Z,-0.9656057171661003,2025-04-15 20:00:00,2025-04-15 20:00:00,0.013778509986195198,0.0025423728813559,-1.0543503387135504,3.0454545454545454,76.33170731707317,-1.708780487804878,-10.7,10.5,2.2092682926829266,2.8,0.0,0.3,0.0025423728813559,0.0,0.0,9.9,2.7664634146341465,1.95,0.0,8.0,3.0454545454545454,2.0,34.0,100.0,76.33170731707317,77.0,-12.6,4.4,-1.708780487804878,-1.6,20,1,4,0,91.0,85.89999999999999,44.18536585365853,-0.9656057171661026
19,316,2025-04-15T20:00:00.000Z,2025-04-15T21:00:00.000Z,0.7393545569772801,2025-04-15 21:00:00,2025-04-15 21:00:00,-0.08000677396688304,0.0,-0.9381166099822713,3.263636363636364,77.87317073170732,-1.8419512195121952,-11.6,10.4,1.766829268292683,2.0,0.0,0.0,0.0,0.0,0.0,10.7,2.9447852760736195,2.2,0.0,8.0,3.263636363636364,1.0,37.0,100.0,77.87317073170732,79.0,-13.0,4.0,-1.8419512195121952,-1.9,21,1,4,0,81.0,86.33749999999999,37.10341463414634,0.7393545569772779
20,316,2025-04-15T21:00:00.000Z,2025-04-15T22:00:00.000Z,1.4971146788187826,2025-04-15 22:00:00,2025-04-15 22:00:00,-0.12643410858092075,0.0016949152542372,-0.7844810233347551,3.036363636363636,78.53170731707317,-1.944878048780488,-10.5,10.5,1.5478048780487803,1.7,0.0,0.2,0.0016949152542372,0.0,0.0,12.0,3.180487804878049,2.4,0.0,8.0,3.036363636363636,0.0,40.0,100.0,78.53170731707317,79.0,-12.3,3.9,-1.944878048780488,-1.9,22,1,4,0,90.0,86.94166666666666,34.051707317073166,1.4971146788187804
21,316,2025-04-15T22:00:00.000Z,2025-04-15T23:00:00.000Z,-1.0603257323962882,2025-04-15 23:00:00,2025-04-15 23:00:00,-0.18330500844221403,0.0008474576271186,-0.6886953016760075,2.672727272727273,79.65853658536585,-1.9985365853658537,-10.4,9.6,1.2795121951219512,1.1,0.0,0.1,0.0008474576271186,0.0,0.0,14.6,3.327439024390244,2.5,0.0,8.0,2.672727272727273,0.0,47.0,100.0,79.65853658536585,80.0,-12.1,3.5,-1.9985365853658537,-2.2,23,1,4,0,94.0,86.35416666666667,29.42878048780488,-1.0603257323962902
22,316,2025-04-15T23:00:00.000Z,2025-04-16T00:00:00.000Z,-1.0603257323962882,2025-04-16 00:00:00,2025-04-16 00:00:00,-0.1803063609949822,0.0042372881355932,-0.6855156926582897,2.5454545454545454,79.30731707317074,-2.053170731707317,-9.4,8.9,1.293658536585366,1.4,0.0,0.3,0.0042372881355932,0.0,0.0,12.6,3.332317073170732,2.6,0.0,8.0,2.5454545454545454,0.0,49.0,100.0,79.30731707317074,80.0,-11.5,3.7,-2.053170731707317,-2.4,0,2,4,0,80.5,86.18333333333334,0.0,-1.0603257323962902
23,316,2025-04-16T00:00:00.000Z,2025-04-16T01:00:00.000Z,-1.0603257323962882,2025-04-16 01:00:00,2025-04-16 01:00:00,-0.1745158693727414,0.0016949152542372,-0.5805885950736037,2.5545454545454547,79.75121951219512,-1.930731707317073,-9.2,9.1,1.3209756097560976,1.1,0.0,0.2,0.0016949152542372,0.0,0.0,14.5,3.493292682926829,2.7,0.0,9.0,2.5545454545454547,0.0,52.0,100.0,79.75121951219512,79.0,-11.0,3.9,-1.930731707317073,-2.5,1,2,4,0,80.5,86.01249999999999,1.3209756097560976,-1.0603257323962902
24,316,2025-04-16T01:00:00.000Z,2025-04-16T02:00:00.000Z,-1.0603257323962882,2025-04-16 02:00:00,2025-04-16 02:00:00,-0.15786871282956452,0.0042372881355932,-0.6030092276793668,2.611111111111111,79.91176470588235,-1.822058823529412,-8.6,8.8,1.3995098039215683,0.95,0.0,0.3,0.0042372881355932,0.0,0.0,12.6,3.458895705521472,2.9,0.0,8.0,2.611111111111111,0.0,59.0,100.0,79.91176470588235,79.0,-10.8,3.9,-1.822058823529412,-2.4,2,2,4,0,80.5,85.84166666666665,2.7990196078431366,-1.0603257323962902
25,316,2025-04-16T02:00:00.000Z,2025-04-16T03:00:00.000Z,-1.0603257323962882,2025-04-16 03:00:00,2025-04-16 03:00:00,-0.13491304274205898,0.0016949152542372,-0.6144406361434105,2.872727272727273,79.78048780487805,-1.7321951219512195,-8.0,8.7,1.5078048780487805,1.2,0.0,0.1,0.0016949152542372,0.0,0.0,13.2,3.441358024691358,2.9,0.0,8.0,2.872727272727273,0.0,51.0,100.0,79.78048780487805,79.0,-10.4,4.1,-1.7321951219512195,-2.5,3,2,4,0,80.5,85.67083333333333,4.5234146341463415,-1.0603257323962902
26,316,2025-04-16T03:00:00.000Z,2025-04-16T04:00:00.000Z,-1.0603257323962882,2025-04-16 04:00:00,2025-04-16 04:00:00,0.026568886876568467,0.0008474576271186,-0.5018371898241935,2.330275229357798,77.33823529411765,-1.41421568627451,-6.9,8.6,2.269607843137255,2.3,0.0,0.1,0.0008474576271186,0.0,0.3,14.8,3.614110429447853,3.0,0.0,8.0,2.330275229357798,0.0,50.0,98.0,77.33823529411765,77.0,-9.4,4.6,-1.41421568627451,-2.3,4,2,4,0,80.5,85.125,9.07843137254902,-1.0603257323962902
27,316,2025-04-16T04:00:00.000Z,2025-04-16T05:00:00.000Z,-1.628645823777415,2025-04-16 05:00:00,2025-04-16 05:00:00,0.401908125940507,0.0008620689655172,-0.42629806748884913,2.358490566037736,71.43283582089552,-0.7875621890547264,-5.8,10.3,4.040298507462687,4.3,0.0,0.1,0.0008620689655172,0.0,0.3,14.3,3.73,3.0,0.0,8.0,2.358490566037736,0.0,49.0,98.0,71.43283582089552,71.0,-8.7,5.1,-0.7875621890547264,-1.4,5,2,4,0,80.5,84.85416666666667,20.201492537313435,-1.628645823777417
28,316,2025-04-16T05:00:00.000Z,2025-04-16T06:00:00.000Z,-1.2497657628566639,2025-04-16 06:00:00,2025-04-16 06:00:00,0.8608447130111317,0.0,-0.3968649600381926,1.719626168224299,64.57711442786069,-0.1870646766169154,-4.1,12.5,6.205365853658536,6.8,0.0,0.0,0.0,0.0,0.5,12.5,3.775155279503106,3.3,0.0,8.0,1.719626168224299,0.0,41.0,98.0,64.57711442786069,63.0,-7.5,6.3,-0.1870646766169154,-0.4,6,2,4,0,77.5,84.79166666666667,37.23219512195122,-1.2497657628566659
29,316,2025-04-16T06:00:00.000Z,2025-04-16T07:00:00.000Z,-1.2497657628566639,2025-04-16 07:00:00,2025-04-16 07:00:00,1.3042278874324054,0.0,-0.26190350321113487,1.1559633027522935,58.71568627450981,0.3686274509803922,-2.6,14.8,8.297058823529412,9.3,0.0,0.0,0.0,0.0,0.9,12.5,3.982208588957056,3.4,0.0,8.0,1.1559633027522935,0.0,34.0,98.0,58.71568627450981,55.0,-5.4,7.4,0.3686274509803922,0.6,7,2,4,0,79.5,84.72916666666667,58.07941176470588,-1.2497657628566659
30,316,2025-04-16T07:00:00.000Z,2025-04-16T08:00:00.000Z,-1.2497657628566639,2025-04-16 08:00:00,2025-04-16 08:00:00,1.6762244572393632,0.0,-0.07581332030819969,1.3679245283018868,55.42079207920792,1.1222772277227722,-3.1,17.5,10.051980198019802,11.0,0.0,0.0,0.0,0.0,0.5,12.4,4.267701863354038,3.7,0.0,8.0,1.3679245283018868,0.0,32.0,98.0,55.42079207920792,51.0,-4.7,8.3,1.1222772277227722,1.6,8,2,4,0,79.5,84.29166666666667,80.41584158415841,-1.2497657628566659
31,316,2025-04-16T08:00:00.000Z,2025-04-16T09:00:00.000Z,-1.2497657628566639,2025-04-16 09:00:00,2025-04-16 09:00:00,1.971068079939689,0.0,0.07157963664535615,1.2407407407407407,52.669950738916256,1.5798029556650246,-2.6,19.1,11.442926829268291,12.8,0.0,0.0,0.0,0.0,0.5,12.9,4.493827160493828,4.2,0.0,8.0,1.2407407407407407,0.0,31.0,98.0,52.669950738916256,48.0,-4.5,9.4,1.5798029556650246,1.9,9,2,4,0,79.5,84.27083333333333,102.98634146341462,-1.2497657628566659
32,316,2025-04-16T09:00:00.000Z,2025-04-16T10:00:00.000Z,-1.2497657628566639,2025-04-16 10:00:00,2025-04-16 10:00:00,2.1372345091707774,0.0,0.27274872845829606,2.0,51.09268292682927,1.8185365853658533,-3.2,20.5,12.226829268292684,13.2,0.0,0.0,0.0,0.0,0.8,15.0,4.802453987730061,4.4,0.0,8.0,2.0,0.0,32.0,98.0,51.09268292682927,46.0,-4.4,9.1,1.8185365853658533,2.2,10,2,4,0,79.5,84.125,122.26829268292684,-1.2497657628566659
33,316,2025-04-16T10:00:00.000Z,2025-04-16T11:00:00.000Z,-1.2497657628566639,2025-04-16 11:00:00,2025-04-16 11:00:00,2.2490203370575608,0.0,0.28764584572897345,2.351851851851852,50.40886699507389,2.082758620689656,-3.5,21.5,12.754187192118223,13.7,0.0,0.0,0.0,0.0,0.9,14.6,4.825308641975309,4.6,0.0,8.0,2.351851851851852,1.0,29.0,97.0,50.40886699507389,46.0,-4.6,9.7,2.082758620689656,2.7,11,2,4,0,79.5,83.97916666666667,140.29605911330046,-1.2497657628566659
34,316,2025-04-16T11:00:00.000Z,2025-04-16T12:00:00.000Z,-1.2497657628566639,2025-04-16 12:00:00,2025-04-16 12:00:00,2.350655486104795,0.0,0.20755699019318757,1.7181818181818185,49.42926829268293,2.2463414634146344,-4.2,21.5,13.233658536585368,14.4,0.0,0.0,0.0,0.0,0.7,14.4,4.7024390243902445,4.55,0.0,8.0,1.7181818181818185,0.0,27.0,97.0,49.42926829268293,44.0,-4.7,9.3,2.2463414634146344,2.8,12,2,4,0,79.5,83.41666666666667,158.80390243902443,-1.2497657628566659
35,316,2025-04-16T12:00:00.000Z,2025-04-16T13:00:00.000Z,-1.2497657628566639,2025-04-16 13:00:00,2025-04-16 13:00:00,2.394187574907712,0.0,0.2063670751620167,1.9272727272727272,49.46341463414634,2.439512195121951,-4.6,21.9,13.439024390243905,14.9,0.0,0.0,0.0,0.0,0.9,13.0,4.700613496932515,4.4,0.0,8.0,1.9272727272727272,0.0,26.0,96.0,49.46341463414634,45.0,-5.0,8.5,2.439512195121951,2.9,13,2,4,0,79.5,83.27083333333333,174.70731707317077,-1.2497657628566659
36,316,2025-04-16T13:00:00.000Z,2025-04-16T14:00:00.000Z,-1.2497657628566639,2025-04-16 14:00:00,2025-04-16 14:00:00,2.394332033075808,0.0,0.04001305244363057,2.0277777777777777,49.55882352941177,2.4794117647058824,-4.1,22.4,13.43970588235294,14.45,0.0,0.0,0.0,0.0,0.7,11.4,4.445398773006136,4.0,0.0,8.0,2.0277777777777777,0.0,30.0,97.0,49.55882352941177,44.5,-4.6,8.6,2.4794117647058824,2.9,14,2,4,0,79.5,83.125,188.15588235294115,-1.2497657628566659
37,316,2025-04-16T14:00:00.000Z,2025-04-16T15:00:00.000Z,-1.2497657628566639,2025-04-16 15:00:00,2025-04-16 15:00:00,2.3425901584881017,0.0,-0.12674085975244614,2.3363636363636364,50.1609756097561,2.4317073170731707,-3.8,21.0,13.19560975609756,14.1,0.0,0.0,0.0,0.0,0.9,10.8,4.189570552147239,3.8,0.0,8.0,2.3363636363636364,0.0,31.0,97.0,50.1609756097561,45.0,-4.2,8.2,2.4317073170731707,3.0,15,2,4,0,79.5,82.6875,197.93414634146342,-1.2497657628566659
38,316,2025-04-16T15:00:00.000Z,2025-04-16T16:00:00.000Z,-1.2497657628566639,2025-04-16 16:00:00,2025-04-16 16:00:00,2.162671311654192,0.0,-0.32105300900239103,2.4454545454545453,52.858536585365854,2.4214634146341463,-3.8,20.4,12.346829268292682,13.3,0.0,0.0,0.0,0.0,0.0,11.6,3.8914634146341465,3.4,0.0,8.0,2.4454545454545453,0.0,32.0,97.0,52.858536585365854,48.0,-4.2,8.2,2.4214634146341463,3.0,16,2,4,0,79.5,82.20833333333333,197.5492682926829,-1.2497657628566659
39,316,2025-04-16T16:00:00.000Z,2025-04-16T17:00:00.000Z,-1.2497657628566639,2025-04-16 17:00:00,2025-04-16 17:00:00,1.858980706394886,0.0008474576271186,-0.46413541479968995,3.2818181818181817,57.98048780487805,2.4926829268292683,-3.2,19.7,10.914146341463416,11.6,0.0,0.1,0.0008474576271186,0.0,0.0,11.0,3.671951219512196,3.1,0.0,8.0,3.2818181818181817,1.5,34.0,98.0,57.98048780487805,55.0,-4.4,7.7,2.4926829268292683,3.2,17,2,4,0,79.5,81.72916666666667,185.54048780487807,-1.2497657628566659
40,316,2025-04-16T17:00:00.000Z,2025-04-16T18:00:00.000Z,-1.2497657628566639,2025-04-16 18:00:00,2025-04-16 18:00:00,1.478359283868666,0.0110169491525423,-0.6612711738981912,4.3090909090909095,65.52682926829269,2.643414634146341,-3.2,17.3,9.118536585365854,9.7,0.0,0.4,0.0110169491525423,0.0,0.0,10.5,3.369512195121952,2.75,0.0,8.0,4.3090909090909095,5.0,40.0,98.0,65.52682926829269,62.0,-4.2,7.8,2.643414634146341,3.3,18,2,4,0,79.5,81.25,164.1336585365854,-1.2497657628566659
41,316,2025-04-16T18:00:00.000Z,2025-04-16T19:00:00.000Z,-1.2497657628566639,2025-04-16 19:00:00,2025-04-16 19:00:00,1.2370198651845594,0.0067796610169491,-0.7737498428999579,4.918181818181818,71.18536585365854,2.789268292682926,-3.0,14.9,7.98,8.5,0.0,0.4,0.0067796610169491,0.0,0.0,10.4,3.196951219512195,2.6,0.0,9.0,4.918181818181818,7.0,42.0,98.0,71.18536585365854,70.0,-4.2,7.5,2.789268292682926,3.0,19,2,4,0,79.5,80.77083333333333,151.62,-1.2497657628566659
42,316,2025-04-16T19:00:00.000Z,2025-04-16T20:00:00.000Z,-1.2497657628566639,2025-04-16 20:00:00,2025-04-16 20:00:00,1.0947392138952146,0.0220338983050847,-0.8325457878725258,5.054545454545455,75.16585365853659,2.9429268292682926,-2.9,14.2,7.308780487804878,8.0,0.0,0.7,0.0220338983050847,0.0,0.0,8.5,3.1067484662576685,2.6,0.0,9.0,5.054545454545455,7.0,43.0,99.0,75.16585365853659,75.0,-4.0,8.6,2.9429268292682926,3.0,20,2,4,0,79.5,80.70833333333333,146.17560975609757,-1.2497657628566659
43,316,2025-04-16T20:00:00.000Z,2025-04-16T21:00:00.000Z,-1.2497657628566639,2025-04-16 21:00:00,2025-04-16 21:00:00,0.9585592591364448,0.0516949152542372,-0.9473140679691053,5.027272727272727,78.50243902439024,2.9746341463414634,-3.0,14.0,6.666341463414634,7.2,0.0,0.8,0.0516949152542372,0.0,0.0,10.2,2.9306748466257666,2.3,0.0,9.0,5.027272727272727,7.0,42.0,100.0,78.50243902439024,79.0,-3.7,8.5,2.9746341463414634,3.3,21,2,4,0,79.5,80.27083333333333,139.99317073170732,-1.2497657628566659
44,316,2025-04-16T21:00:00.000Z,2025-04-16T22:00:00.000Z,-1.0603257323962882,2025-04-16 22:00:00,2025-04-16 22:00:00,0.8538134017555536,0.0694915254237288,-0.9121237939325233,4.890909090909091,81.00975609756098,2.946829268292683,-2.6,13.3,6.172195121951219,6.8,0.0,1.3,0.0694915254237288,0.0,0.0,10.9,2.9846625766871164,2.3,0.0,9.0,4.890909090909091,7.0,42.0,100.0,81.00975609756098,82.0,-3.6,8.5,2.946829268292683,2.9,22,2,4,0,79.5,79.70833333333333,135.78829268292682,-1.0603257323962902
45,316,2025-04-16T22:00:00.000Z,2025-04-16T23:00:00.000Z,-0.6814456714755369,2025-04-16 23:00:00,2025-04-16 23:00:00,0.7388307823996295,0.0838983050847457,-0.8465419195916205,4.854545454545455,83.65365853658537,2.9029268292682926,-2.0,13.3,5.629756097560975,6.0,0.0,1.3,0.0838983050847457,0.0,0.3,10.5,3.085276073619632,2.5,0.0,9.0,4.854545454545455,7.0,47.0,100.0,83.65365853658537,85.0,-3.6,8.6,2.9029268292682926,2.9,23,2,4,0,80.5,79.79166666666667,129.48439024390242,-0.6814456714755391
